who wants to be a millionaire new zealand	-8933412450413754846	109053	28-8-8-3
where does the last name brock come from	6305527419840358524	109054	6-20-11-16
what is the definition of ph in water	-774521643378360615	24752	29-24-24
where does bird's nest soup come from	-4418682909598136345	109055	24-9-17-14
where do the neutrons come from in nuclear fission	-4809486218828226485	72293	22-23-25-1
how many breeds of pigs are there in the uk	-331751834641431619	90093	26-15-18-1
what is the plot of bendy and the ink machine	-9176609205043531937	4015	16-0-5-0
who sang the theme song to that 70s show	1318031841813121387	9333	9-26-21-0
how many episodes are there in high school dxd	-9162050415301085820	60478	16-12-4-4
when does the last episode of adventure time air	1474401183034409997	20667	16-18-1-1
who won oscar for best director this month	-8526247506624400769	109056	26-16-8-11
when was the first dark tower book published	5668950355459073907	47492	17-9-2-6
when was zero first used in mathematical operations	-873107511766305306	17000	24-10-1-1
what was one reason south carolina gave for its decision to secede from the union	-58163792752112756	29035	17-8-5-2
bad guys age of evil korean drama asianwiki	5811808667266300319	109057	27-15-2-3
magnus chase and the gods of asgard book 1 summary	3449201878082711249	49340	2-15-10-2
who is the original singer of you re going to love me	-6482446475869649556	6579	14-0-17-0
who laid the foundation of school of possibilism	-2812597164906272385	109058	21-7-19-7
perth is the capital of which australian state	-366699919824131906	108077	12-10-26-5
fc barcelona vs real madrid last 10 matches	-3576303950778028254	16918	28-17-10-1
how big is the palace of auburn hills	4012917101190794967	59098	5-2-28-2
how much for a passport in the philippines	-6639724600997668931	31190	8-14-17-0
hours of work to be considered full time	5537254681877187953	22877	22-28-0-0
who sang let me tell you about the birds and the bees	6309445075358131629	61367	14-29-19-6
how many members in order of the phoenix	-3070739369942324047	9940	2-11-9-0
the secret life of walter mitty james thurber pdf	620911905491939497	52777	17-10-5-7
it is better to have loved and lost alfred lord tennyson	2933966366723351195	17715	17-29-2-2
who sang step by step in the 80s	6669778795402108948	109059	14-17-25-2
how many original copies of the old testament are there	-4158472847359029373	43458	25-1-2-2
you got the look prince and sheena easton official video	-31510999629465524	109060	14-9-23-4
dragon ball z the tree of might part 1	-4010989755915770831	35837	9-25-15-3
discuss recall as a process of measuring memory	-5121174844326469284	59050	3-0-18-2
when did the modern era of college basketball begin	-8809395479038524710	5969	24-1-7-1
who carried the us flag in the 2014 olympics	-4135209844918483842	13728	24-29-1-1
census regions and division of the united states	-2735096849453555611	573	10-8-11-0
who has more super bowl wins nfc or afc	5487540490957673313	531	8-28-10-0
when was the first time the internet was used	6230352510064329328	1544	3-14-1-0
nuclear power plant that blew up in russia	7747650527256300808	2603	11-0-1-0
who is stephanie's mom on the bold and the beautiful	8654444840445750317	34243	2-17-1-4
what are the impacts of world war 2	284176662335011397	17549	8-27-4-6
when did the celebrities enter the big brother house	5543510584551366341	11234	16-6-27-1
what were the main points of lucknow pact	945149904239230970	64674	4-26-10-2
why did the vikings venture outside of scandinavia	455111601534619528	7076	25-8-18-0
who did carolina lose to in the super bowl	-2919421084803245578	531	8-28-10-0
what tectonic setting is responsible for the folded mountains of pennsylvania and the high himalaya	6872093854408039409	65017	21-13-7-5
the father son and holy spirit in latin	-8022345911863395279	43834	25-16-19-2
difference between line of sight and non line of sight	9189219849842053815	109061	22-8-12-4
why did britain declare war on france in 1803	-5491608596844802544	109062	4-17-15-12
which of this following is not an activity typically performed by robots in the automotive industry	-7006867114426353780	65698	3-14-18-4
who is the girl in the stone sour video say you'll haunt me	1065612251914840415	109063	1-17-11-7
consolidated version of the treaty on the functioning of the european union 2012	4132923601401091522	30740	12-12-15-1
where does the phrase rock chalk jayhawk come from	8445480979399089918	79722	24-18-1-11
pop rocks the inside story of america's revolutionary candy	-8421837185198296153	109064	11-19-6-9
what kind of bird is in the lion king	4258647591080003263	7625	16-29-27-1
who sings this is the time of my life	-5030627395823073058	2169	14-26-4-0
what's the biggest nfl stadium in the united states	6009212502620981150	36451	26-3-17-1
the united states was the first country in the world to employ a system of government	-5519997253326788449	14059	10-11-11-3
who sings in cry baby for johnny depp	2020682570490858816	22983	16-8-26-6
where do you think most farming is done in the united states and why	8714147371641163335	14867	10-8-25-1
what does the winner of the rap game get	8844619839870903	57732	16-20-11-12
when did the red guards start and end	-1626541047372980132	63172	17-1-28-1
where did the united states get most of the money to finance the war	-8689882154192587302	20737	8-27-17-1
what two events lead america into the conflict what year did they enter	-7083760390912263713	20636	17-1-26-4
the spirit catches you and you fall down lee family tree	-3356189336722180203	91236	17-27-11-6
what are the layers of the earth and its definition	1771297210135244571	7226	10-18-10-0
what is the difference between dc and marvel characters	8648375791404350720	109065	12-25-29-4
when did the blackout end in world war 2	-2526808060075032872	109066	24-5-26-3
what type of database is library literature and information science	-693847391395525804	109067	15-5-23-15
matilda she take me money and run venezuela	-6282170823742939958	109068	14-22-21-22
who sang the theme song from russia with love	4019335299699332844	109069	14-25-26-2
who established the idea that microorganisms play a role in disease	8852834747561852791	2491	10-11-9-0
the leadenhall building 122 leadenhall street london ec3v 4ab uk	-1727812138808444201	109070	11-8-8-1
can they use recipes on holiday baking championship	7836637816057184819	30372	16-6-4-2
what teams play in spring training in arizona	6603817788688282552	22925	11-15-4-0
where did this case of product tampering occur	5267267408295554461	58815	5-17-2-1
where did the tom turkey get its name	3381652645017372267	50299	0-2-2-1
how many us states are commonwealths and which states are they	8095779539186493860	13098	10-17-14-1
who has the most all ireland hurling medals	-1003552412210538439	109071	28-17-9-2
when does snow white find out emma is her daughter	7406110259116622244	43472	9-13-15-1
where is season 3 of the detour filmed	-1739221498934438491	61079	27-2-13-2
how many paintings of sunflowers did van gogh paint	3139540629453277852	109072	17-0-6-4
who sings the song amy what you want to do	5698192972791259960	3849	14-8-20-0
who is the actress that plays penny on the big bang theory	4989141810567668595	15401	19-22-18-0
difference in function between rough and smooth endoplasmic reticulum	-2685189347357661450	7479	29-22-20-0
who is known as the philippine queen of bossa nova	-507393196484821237	109073	20-3-6-5
mary j blige my life's just fine	1718264441423912863	109074	1-8-0-13
where was the first nfl football game ever played	-7125611539868070087	21009	5-18-1-3
when was the last time it snowed in england on christmas day	-6244540977142172176	6993	22-18-7-1
who was the father of the princes in the tower	-435045979542112632	1911	7-3-20-0
who is opening for they might be giants	-4303763852930959248	97245	19-5-13-7
when did muhammad ali win an olympic gold medal	-1580637763990313083	50996	7-3-12-1
when was harry potter and the philosopher's stone made	-8153368396899020971	12024	17-12-28-0
a person with a type b lipid profile	2050494547350069490	109075	13-28-7
interview of a personal secretary working with doctor or any professional introduction wikipedia	-1999816588879001228	103021	22-17-3-7
who votes for nba defensive player of year	-2976262139241480610	1985	5-19-17-0
where did dry as a bone come from	-2731385726429308261	70105	17-18-19
when does thomas rhett's new album come out	-1043054449143427368	63837	1-1-14-1
write a detailed note on the foundation of j and k state	4015737181218646838	65920	6-15-0-8
a town in west yorkshire on the river aire home to a rugby league team	7165584361596920907	109076	11-21-29-4
who sings only love can break your heart	2776741854318333179	59649	7-5-21-1
who was assassinated during a visit to sarajevo in bosnia	-7518405190999038417	30823	4-5-25-6
surface area in many kinds of organs is important because the amount of surface determines	-8411583589767613435	23479	3-24-15-1
when does the sun come up in the summer	2250287637204070652	207	3-11-23-0
when was the first book made into a movie	7520402739582397133	58172	22-2-17-2
what is the salary of the ceo of microsoft	-6324374377150128718	43222	20-24-12-0
what allows chyme to enter the small intestine	-510907719981675661	13467	13-11-21
who was the baby in ghost busters 2	-7198839892825072919	95269	9-20-15-10
author of the hymn great is thy faithfulness	-4042391161693864280	109077	14-7-13-6
three methods for marking animals for mark and recapture sampling	7075883609611320157	109078	23-21-1-3
what is the altitude of the sacred valley in peru	7598777188623034272	12359	11-22-15-2
still crazy after all these years song meaning	-1368201692760033173	58355	14-25-25-5
when did the 12 tribes of israel form	2089267786277560080	11700	25-24-4-0
who rides so late through night and wind	8932885154379264842	87747	17-19-21-4
when is this is us season 2 released on dvd	-7058917882890501615	4850	16-11-27-0
when do we apply the mixed derivative theorem	-8700049931490020220	109079	23-16-16-10
why 26 january is celebrated as republic day in hindi	3196153695189700947	1830	4-23-12-0
what type of rock dominates the earth's surface	-5599477228666844910	23856	3-13-8-0
